id,Gender,Country,Age,Income,Marital-Stat5,workclass,credit-score,Learning,Tenure,Balance,Products,Education,Occupation
16745,0,0,43,400000,0,4,15000,2,2,118400,1,3,3
16746,1,0,31,480000,1,0,55346,4,4,104000,3,1,0
16747,1,0,46,430000,1,0,52930,4,3,100510,3,1,0
16748,0,0,56,50000,0,0,47060,4,4,102180,3,1,0
16749,0,2,54,20000,0,0,17016,4,4,101568,3,1,0
16750,0,0,29,220000,1,0,142818,4,4,105042,3,1,0
16751,0,0,26,90000,0,0,83900,4,4,104022,3,1,0
16752,1,2,27,60000,0,2,2165,3,4,118214,3,1,0
16753,0,0,28,100000,1,0,36428,4,4,106000,3,1,0
16754,0,0,29,80000,1,1,82074,6,6,100000,5,1,0
16755,0,1,27,50000,0,0,41991,4,4,101720,5,0,1
16756,1,2,40,270000,0,0,193444,4,4,115000,3,1,0
16757,1,2,43,200000,1,2,1144,3,3,102506,2,2,2
16758,0,2,38,150000,1,2,110,3,3,100567,2,2,2
16759,0,2,25,50000,0,1,2823,3,4,100000,3,1,2
16760,0,0,45,50000,1,0,35116,4,4,101441,3,1,0
16761,1,2,35,350000,0,2,3260,3,6,104273,5,0,2
16762,0,0,27,210000,1,1,170646,6,6,107800,3,1,0
16763,1,0,25,250000,0,0,28681,6,4,103000,3,1,0
16764,0,0,35,70000,1,0,68445,4,4,103001,3,1,0
16765,0,0,23,130000,0,0,13429,3,3,101000,2,2,2
16766,1,2,41,290000,0,4,3394,2,2,100000,1,3,3
16767,0,0,51,20000,1,1,14710,5,4,100000,3,1,0
16768,0,2,26,120000,0,2,2897,3,3,100485,2,2,2
16769,1,2,46,100000,1,0,98482,6,4,103517,3,1,0
16770,0,1,33,50000,0,1,25922,5,6,100055,5,1,0
16771,0,0,37,60000,1,0,57694,4,4,102800,3,1,0
16772,1,2,49,150000,1,0,20604,4,4,101359,5,1,0
16773,0,2,30,230000,0,4,0,2,2,100000,1,3,3
16774,1,1,51,20000,1,0,14341,4,4,101266,3,0,1
16775,0,1,23,30000,1,1,15955,6,4,100000,3,0,1
16776,0,1,50,440000,1,0,250825,-1,4,110043,3,1,0
16777,0,0,33,20000,1,0,13864,4,4,101242,3,1,3
16778,0,1,47,90000,1,1,92454,6,6,104100,3,1,0
16779,0,1,51,160000,1,1,2000,-1,3,100000,2,2,2
16780,0,2,26,300000,1,2,800,6,3,101946,-1,1,2
16781,1,0,33,190000,0,0,176028,4,4,107063,3,1,0
16782,1,2,32,260000,0,0,122423,4,4,105940,3,1,0
16783,0,2,40,240000,1,2,626,3,3,100626,2,2,2
16784,1,2,27,280000,0,0,39664,4,4,109022,-1,1,2
16785,1,1,51,70000,1,1,54968,6,4,100000,3,1,0
16786,0,0,32,180000,0,2,134,3,2,100357,1,3,3
16787,0,0,25,130000,0,2,836,6,3,100668,2,2,2
16788,0,1,45,30000,1,2,15667,6,3,112110,5,1,0
16789,1,2,30,100000,0,1,94432,5,4,100000,3,1,0
16790,0,0,22,30000,2,1,22582,5,8,104600,6,0,1
16791,0,2,53,260000,1,2,827,6,3,100827,2,2,2
16792,0,2,40,210000,1,0,47109,4,4,102000,3,1,0
16793,0,1,53,30000,1,0,8615,4,4,101500,3,1,0
16794,1,2,44,50000,0,0,54332,4,4,103000,3,1,0
16795,0,2,37,440000,1,2,5302,3,3,113333,2,2,2
16796,0,1,42,60000,0,0,54216,4,4,104000,3,1,0
16797,0,0,31,50000,1,4,0,2,2,100323,1,3,3
16798,1,0,44,30000,0,1,44072,6,4,100000,3,1,0
16799,1,1,45,80000,1,0,26637,4,4,101490,3,1,0
16800,0,0,34,230000,1,0,167299,4,4,108448,3,1,0
16801,0,2,27,50000,1,1,19029,5,4,100000,3,0,0
16802,0,2,28,50000,0,0,21514,-1,4,101700,3,1,0
16803,0,0,42,80000,1,0,46911,4,4,101748,3,3,3
16804,0,0,51,330000,1,0,208263,4,4,110000,5,1,0
16805,1,2,29,500000,0,0,15732,-1,4,103000,3,1,0
16806,1,1,57,160000,1,2,759,3,2,100209,1,2,2
16807,1,0,31,260000,0,0,3113,4,4,101300,3,1,0
16808,1,2,46,230000,1,1,193112,6,6,108500,5,0,0
16809,1,0,40,120000,1,0,94166,4,4,103500,3,1,0
16810,0,1,35,400000,0,2,8125,3,3,107018,2,2,2
16811,1,0,37,50000,0,0,50701,4,4,102202,3,1,0
16812,0,2,29,240000,2,4,0,5,2,100000,-1,3,3
16813,0,2,24,60000,0,0,22504,4,4,101420,3,1,0
16814,0,0,30,150000,0,4,0,5,2,100000,1,2,1
16815,0,2,42,270000,1,2,1870,3,3,100000,3,1,0
16816,0,1,35,250000,0,4,7244,2,2,108514,1,3,3
16817,0,0,30,260000,0,4,4456,2,2,100177,1,3,3
16818,0,0,23,140000,0,0,49235,4,4,102517,3,1,0
16819,0,2,45,230000,0,0,204625,4,4,115006,3,1,0
16820,1,0,37,450000,0,0,136655,-1,4,113492,-1,1,0
16821,0,1,45,50000,1,0,4151,4,4,101088,3,1,0
16822,1,2,49,480000,1,2,-220,5,3,139149,-1,2,0
16823,0,2,34,210000,1,0,146756,4,4,105500,3,1,0
16824,1,1,40,50000,1,0,37245,6,4,101700,3,1,0
16825,0,2,45,270000,1,4,1526,2,2,100000,1,3,3
16826,1,0,24,40000,0,3,38344,8,6,100000,6,0,1
16827,0,2,26,160000,0,2,2659,3,3,103859,3,1,0
16828,0,2,32,250000,0,2,165,3,3,100165,2,2,2
16829,0,2,24,110000,0,0,111863,4,6,106001,3,1,0
16830,0,0,36,80000,1,0,20366,4,4,101352,3,1,0
16831,0,1,29,150000,1,0,149278,4,4,103984,3,1,0
16832,1,0,26,170000,1,0,30779,4,4,101675,3,1,3
16833,0,0,28,50000,0,2,780,3,3,100000,2,2,2
16834,0,1,43,30000,1,1,12603,5,6,101000,5,0,1
16835,0,2,34,70000,0,1,43357,-1,6,102000,5,0,1
16836,0,1,31,80000,0,0,34620,4,4,102000,5,0,1
16837,0,0,40,120000,1,0,22462,4,4,105000,3,1,0
16838,0,0,28,320000,1,0,320635,4,6,112500,3,1,0
16839,1,2,27,170000,0,0,17066,4,4,104000,3,1,0
16840,0,0,41,90000,1,7,28636,5,2,100000,1,3,3
16841,1,2,30,240000,0,2,5354,-1,3,104790,-1,2,0
16842,0,0,53,30000,1,3,18663,5,6,100000,6,0,0
16843,1,2,45,300000,0,0,62296,4,4,103000,3,1,0
16844,0,1,35,20000,1,0,7196,4,4,101120,3,1,1
16845,1,2,31,180000,0,2,914,3,3,100907,2,2,2
16846,0,0,41,440000,1,0,348397,4,4,114006,3,1,0
16847,1,0,40,50000,0,0,44310,4,4,103003,3,1,0
16848,1,2,29,200000,2,2,7505,3,3,105919,2,2,2
16849,0,0,50,420000,1,0,405779,4,4,116000,3,1,0
16850,1,2,40,270000,1,0,3686,4,4,101084,3,1,0
16851,1,0,42,50000,1,0,44637,4,4,101880,3,1,0
16852,0,1,43,210000,0,2,7605,3,3,101170,1,3,3
16853,0,1,26,60000,0,0,27402,4,4,101500,3,1,0
16854,0,0,26,290000,0,0,18125,-1,4,103000,3,2,2
16855,0,0,39,200000,1,2,2485,3,3,103798,2,2,2
16856,0,0,43,120000,0,2,316,3,3,171316,2,2,2
16857,0,1,24,140000,0,0,20923,4,4,101633,3,1,0
16858,1,1,49,50000,1,1,49206,5,6,103000,5,0,1
16859,0,0,41,20000,1,1,10774,5,6,101300,3,1,0
16860,0,1,34,30000,1,2,14840,2,3,110483,2,2,2
16861,0,1,43,220000,1,0,242526,4,4,108100,3,1,0
16862,1,1,37,470000,0,0,499024,6,4,120600,3,1,0
16863,1,2,55,250000,1,4,0,5,2,100000,1,3,3
16864,0,0,22,20000,1,0,15749,4,4,101500,3,1,0
16865,0,2,34,210000,1,0,201324,-1,4,110646,3,1,0
16866,0,2,27,60000,0,2,1130,3,6,100007,3,1,0
16867,0,1,53,500000,0,4,0,2,2,100000,1,3,3
16868,0,2,35,220000,0,2,7443,3,3,105600,2,2,2
16869,1,0,38,30000,1,0,17085,4,4,105000,3,1,0
16870,0,2,58,260000,0,4,0,-1,2,100000,1,3,3
16871,0,0,26,290000,0,0,81022,4,4,102121,3,1,0
16872,0,2,30,320000,0,0,2419,4,4,102000,3,1,0
16873,0,0,38,20000,1,4,0,2,2,100000,1,3,3
16874,1,2,35,350000,0,2,105,6,3,103308,3,2,2
16875,0,0,39,90000,1,0,45406,4,4,103000,3,1,0
16876,0,1,33,210000,1,0,127491,4,4,106018,3,1,0
16877,0,0,38,500000,1,0,15050,4,4,107000,-1,1,0
16878,0,0,26,260000,0,0,217735,4,4,109553,3,1,0
16879,0,0,30,200000,1,0,25874,4,4,101048,1,3,3
16880,0,2,25,150000,0,4,191,5,3,101964,2,2,2
16881,0,2,27,140000,0,0,16437,4,4,103000,3,1,0
16882,0,0,30,110000,1,0,101706,4,4,103687,3,1,0
16883,0,2,55,110000,1,1,632,3,6,100000,2,1,2
16884,0,0,29,90000,1,0,5618,4,4,101125,3,1,0
16885,0,2,43,300000,1,2,21670,3,2,100000,-1,2,2
16886,1,0,37,230000,1,0,21374,-1,4,103000,3,1,0
16887,0,2,27,270000,0,0,153201,3,4,105933,3,1,1
16888,1,0,48,80000,0,0,74658,4,4,102500,-1,1,0
16889,1,0,29,620000,0,0,524191,4,4,119306,3,1,0
16890,0,2,27,270000,0,2,1390,3,3,100363,3,1,0
16891,0,2,45,450000,0,4,0,5,2,100000,-1,2,2
16892,0,1,40,80000,1,0,12171,-1,4,101500,-1,1,0
16893,1,2,48,180000,1,0,66092,4,4,102370,3,1,0
16894,0,1,51,220000,1,0,44076,4,4,102000,3,1,0
16895,0,2,33,140000,1,0,27234,4,4,101389,3,1,0
16896,0,2,28,20000,0,1,15522,6,6,103186,5,0,1
16897,0,1,41,190000,1,0,185738,6,4,107762,-1,1,0
16898,0,2,33,130000,0,0,2629,3,4,109900,3,2,2
16899,0,0,25,120000,0,3,87057,7,6,100000,5,0,1
16900,0,1,53,80000,1,4,0,2,2,100000,1,3,3
16901,1,2,39,210000,1,4,980,2,2,100000,2,2,3
16902,0,0,25,90000,0,0,86830,4,6,109000,3,1,0
16903,0,2,42,200000,0,2,4359,-1,3,103841,2,2,3
16904,1,0,33,130000,0,0,114984,4,4,105800,3,1,0
16905,1,0,37,300000,0,4,11669,2,3,127963,2,2,2
16906,1,1,25,60000,0,0,56753,-1,4,102700,3,1,0
16907,0,0,31,80000,1,0,3601,4,3,100009,3,2,2
16908,1,1,41,110000,1,0,53497,4,4,102510,3,1,0
16909,1,1,50,100000,0,0,95889,4,4,104200,3,1,0
16910,1,2,23,10000,0,0,7684,4,4,101300,3,1,0
16911,1,0,39,140000,0,1,143673,5,6,107000,3,1,0
16912,1,0,36,120000,0,0,26490,-1,6,103246,-1,1,1
16913,1,1,34,50000,0,0,44036,4,4,104500,3,1,0
16914,0,0,45,80000,1,0,67142,4,4,102420,3,1,0
16915,0,2,39,230000,1,0,63370,4,4,102305,3,1,0
16916,1,0,42,170000,1,2,0,5,3,101690,1,3,2
16917,1,1,50,50000,1,0,8917,6,4,101468,3,1,0
16918,1,0,45,30000,1,1,14286,5,6,101542,3,1,1
16919,0,4,50,280000,1,2,5380,4,3,100400,5,0,3
16920,1,2,26,60000,0,0,29860,4,4,101500,3,1,0
16921,1,1,39,210000,1,4,13024,2,2,100726,-1,3,3
16922,1,2,40,300000,1,1,7111,3,6,100000,1,3,3
16923,1,0,37,130000,0,0,131446,4,4,105000,1,3,3
16924,1,2,34,120000,0,1,650,5,6,100300,2,2,2
16925,1,2,34,30000,0,0,29160,4,4,101494,3,0,1
16926,0,2,40,210000,0,0,160161,-1,4,105500,3,1,0
16927,1,2,35,240000,1,2,0,5,3,111901,3,1,0
16928,1,1,44,210000,1,1,19131,5,6,100000,1,3,3
16929,0,0,23,90000,0,0,80551,-1,4,102028,3,1,0
16930,0,0,30,360000,1,0,20992,4,4,120000,3,1,0
16931,1,2,25,60000,0,0,58839,4,4,102018,3,1,0
16932,0,1,40,70000,0,0,60525,4,4,114011,3,1,0
16933,0,2,54,500000,0,0,260356,4,4,118609,3,1,0
16934,1,0,30,110000,1,1,88168,6,6,107300,5,0,1
16935,1,2,40,260000,1,0,22325,4,3,107590,2,2,2
16936,0,0,34,150000,1,0,50523,3,4,101763,3,1,0
16937,0,0,29,110000,1,0,27340,4,4,110000,1,2,1
16938,1,2,32,330000,0,0,16352,-1,2,100000,1,3,3
16939,0,0,25,310000,0,2,38942,4,4,235868,-1,2,2
16940,0,0,26,90000,0,0,21854,4,4,101536,3,1,0
16941,1,0,32,230000,0,0,171111,4,4,107468,3,1,0
16942,0,1,42,50000,1,0,51123,4,4,102089,3,1,0
16943,0,1,47,50000,0,0,17569,-1,4,101613,-1,0,0
16944,1,1,31,30000,0,0,28275,4,4,102000,3,1,0
16945,1,0,35,50000,0,0,14536,4,4,102000,3,2,2
16946,1,2,22,50000,0,0,45192,4,3,105000,3,1,0
16947,1,0,42,80000,1,0,80586,6,4,103000,3,1,0
16948,1,0,37,20000,1,0,18419,4,4,101373,3,1,0
16949,0,0,29,230000,1,0,30818,4,4,102000,3,1,0
16950,0,0,27,80000,1,0,63711,6,4,102907,3,0,0
16951,1,2,24,50000,0,0,48061,4,4,102000,3,1,0
16952,0,1,25,50000,1,1,51243,6,4,100000,3,1,0
16953,0,0,62,180000,1,4,0,5,2,100000,1,3,3
16954,0,0,25,120000,0,4,0,5,2,100000,1,3,3
16955,0,0,37,140000,1,0,58081,4,4,105000,3,1,0
16956,0,0,34,180000,0,0,41699,4,4,101800,3,1,0
16957,0,2,33,360000,1,2,50067,3,3,117607,2,2,2
16958,0,2,36,280000,0,2,27290,3,3,100000,2,3,3
16959,0,0,35,180000,1,2,11285,3,3,111798,2,2,2
16960,1,0,29,150000,0,0,15453,4,4,104000,3,1,0
16961,1,2,39,260000,1,0,259394,4,4,109876,3,1,0
16962,0,0,38,280000,1,0,237821,4,4,111000,-1,1,0
16963,1,4,26,90000,0,4,2862,2,2,100000,1,3,3
16964,1,1,55,50000,1,0,42067,4,6,104055,3,1,1
16965,0,0,36,200000,1,0,175000,4,4,112000,3,1,0
16966,1,0,35,30000,1,0,25989,4,4,101533,3,1,0
16967,1,2,27,30000,2,0,25107,4,4,102000,3,1,0
16968,1,2,39,200000,1,4,0,2,2,100000,1,3,3
16969,1,0,26,80000,0,0,33490,4,4,105000,3,1,0
16970,0,2,28,200000,0,0,184602,4,4,107000,3,1,1
16971,0,1,35,20000,1,0,19792,4,4,101339,3,1,0
16972,1,0,34,50000,1,1,49372,5,4,100000,3,1,0
16973,0,2,29,20000,0,1,6345,5,4,100000,3,1,1
16974,1,0,37,50000,0,0,48566,4,4,102088,3,1,0
16975,0,2,34,230000,1,1,186163,6,6,109000,-1,0,1
16976,0,0,45,360000,1,2,20137,4,3,103332,-1,2,2
16977,1,2,54,50000,0,0,9159,6,4,101500,3,1,0
16978,0,0,26,320000,0,0,320983,4,4,114000,3,1,0
16979,0,0,43,20000,1,0,6459,4,4,101123,3,1,0
16980,0,0,46,360000,1,4,0,5,2,100000,-1,3,3
16981,0,0,24,50000,0,0,45404,4,4,101700,-1,1,0
16982,0,2,42,280000,1,4,6425,2,2,103746,1,3,3
16983,0,1,36,50000,1,0,46311,4,4,102014,3,1,0
16984,0,2,35,50000,0,0,4309,4,4,107000,3,1,0
16985,1,0,32,50000,1,0,19606,-1,4,105027,3,1,0
16986,0,2,52,290000,1,2,33765,-1,3,102682,3,1,2
16987,0,2,35,210000,1,0,67374,4,4,102500,3,1,1
16988,0,0,48,180000,1,2,11054,3,3,111272,2,2,2
16989,1,2,64,390000,1,0,38383,4,4,101608,3,1,0
16990,0,0,44,170000,0,2,2376,4,3,102870,2,2,2
16991,0,0,47,80000,1,1,17401,5,3,100000,2,2,2
16992,0,1,43,250000,1,4,8443,2,2,113829,2,2,2
16993,0,2,32,120000,0,4,0,-1,2,100000,-1,2,2
16994,1,2,50,110000,1,0,36802,4,4,102000,3,1,0
16995,0,0,30,180000,1,0,149218,4,6,110915,3,1,0
16996,1,0,58,200000,1,1,1877,3,6,100151,1,3,2
16997,1,0,36,70000,0,0,20857,4,4,102000,3,1,0
16998,1,2,33,500000,0,0,28498,4,4,105000,3,1,0
16999,1,2,26,80000,0,0,56417,4,4,102600,3,1,0
17000,0,2,34,460000,0,2,14460,3,3,108869,2,2,2
17001,0,0,36,50000,1,0,47404,-1,4,102148,3,1,0
17002,0,0,39,200000,1,2,0,5,4,121801,3,2,2
17003,0,0,34,180000,1,0,181076,4,4,106013,3,1,0
17004,0,1,58,50000,1,0,7308,4,4,101200,3,1,0
17005,1,4,23,80000,0,2,-24,5,3,103056,2,1,0
17006,0,2,49,170000,0,0,163951,4,4,105100,3,1,0
17007,1,2,37,230000,1,2,3102,3,3,130580,2,2,2
17008,0,2,29,180000,1,2,0,2,4,100287,3,3,3
17009,0,0,55,400000,1,2,530,3,6,105101,3,2,0
17010,1,0,48,50000,1,1,17613,5,6,101298,5,0,0
17011,1,1,23,20000,0,0,17030,4,4,101315,3,1,0
17012,1,2,34,100000,0,0,18185,4,6,107100,5,0,1
17013,0,0,36,260000,1,0,107030,4,4,113011,3,1,0
17014,1,2,27,120000,0,0,60109,4,4,102415,3,1,0
17015,0,0,33,330000,0,0,166917,4,4,107400,3,1,0
17016,0,2,31,270000,0,0,9213,3,4,101080,3,1,0
17017,0,0,42,240000,0,1,187558,5,6,106700,3,1,0
17018,0,0,32,110000,1,1,75505,5,4,100000,3,1,0
17019,0,2,27,200000,0,4,4257,2,2,103690,1,3,3
17020,0,2,52,200000,1,2,16964,3,3,100317,2,2,2
17021,0,1,53,140000,0,0,68889,4,4,103075,3,1,0
17022,0,2,27,100000,0,0,40576,4,4,101977,3,1,0
17023,1,1,35,290000,1,0,80748,4,4,102755,3,1,0
17024,0,0,24,110000,1,0,42667,4,4,102600,3,1,1
17025,1,2,43,320000,1,2,3274,3,3,186682,3,1,2
17026,1,0,46,50000,1,0,1853,3,4,102000,3,2,0
17027,0,2,37,250000,0,2,1391,3,3,103498,2,2,2
17028,0,0,49,150000,1,2,0,5,3,101870,2,2,2
17029,0,0,50,80000,1,0,89901,6,3,106000,3,1,0
17030,0,0,31,420000,0,0,25103,4,4,101509,3,2,2
17031,0,0,41,160000,1,1,99496,5,4,100000,3,1,0
17032,0,2,31,190000,0,0,132946,4,4,106000,3,1,0
17033,1,2,29,150000,0,4,4583,2,2,106989,1,3,3
17034,0,2,47,280000,0,0,269124,4,4,111268,-1,1,0
17035,1,1,55,50000,1,0,44258,4,4,102489,3,1,0
17036,0,1,22,20000,0,1,16381,6,4,100000,3,1,1
17037,0,1,44,400000,1,0,35504,4,4,105025,-1,1,0
17038,1,0,41,280000,1,2,3520,3,3,103110,2,2,2
17039,0,0,42,200000,1,2,1261,3,3,100000,2,2,2
17040,0,2,30,160000,0,1,151270,5,6,106000,5,0,0
17041,0,2,27,130000,0,0,116186,4,4,105500,3,1,0
17042,0,0,50,150000,1,0,145268,4,4,106005,3,1,0
17043,0,0,22,20000,0,0,15513,4,4,103000,3,1,0
17044,0,0,23,10000,0,2,9438,3,3,101985,-1,1,0
17045,0,2,25,20000,0,0,1828,3,4,101200,5,1,0
17046,1,2,26,210000,0,0,204824,4,4,110000,3,1,0
17047,0,0,29,100000,1,0,118008,4,4,105614,3,1,0
17048,0,0,55,90000,1,1,83040,6,6,100900,3,1,0
17049,1,2,44,360000,1,4,188,2,2,101610,1,3,3
17050,0,1,35,80000,1,1,68423,5,6,103300,5,0,1
17051,0,0,57,60000,0,0,44041,4,6,103810,3,1,0
17052,1,1,53,90000,1,0,99905,4,4,103763,3,1,0
17053,1,1,38,50000,1,0,37501,6,4,102000,5,0,0
17054,0,2,30,330000,0,2,5014,3,2,160207,-1,3,3
17055,0,2,46,130000,1,0,147582,4,4,105394,-1,1,0
17056,0,0,27,330000,1,4,0,5,2,100000,1,3,3
17057,0,0,30,170000,0,0,92626,4,4,105000,3,1,0
17058,0,2,28,180000,0,2,950,3,3,104369,2,2,0
17059,1,0,30,30000,0,0,27020,4,4,101703,3,1,0
17060,0,0,31,80000,0,0,81358,4,4,103126,-1,1,0
17061,1,0,32,150000,0,0,80437,4,4,107000,3,1,0
17062,0,2,27,360000,0,0,91282,4,4,103967,-1,1,0
17063,0,2,34,200000,1,4,0,2,2,100000,1,3,3
17064,0,0,22,80000,0,0,76405,4,4,102780,3,1,0
17065,1,1,34,80000,0,0,45876,4,4,101752,3,1,0
17066,1,1,34,150000,1,0,38808,4,4,102000,3,1,0
17067,1,1,52,30000,0,1,18034,5,4,100006,3,1,0
17068,1,2,30,240000,0,4,0,5,2,100000,1,3,3
17069,0,0,31,80000,0,2,1068,3,3,100000,2,2,2
17070,1,1,54,30000,2,0,22987,4,4,102500,3,1,0
17071,0,2,22,50000,0,0,24763,4,4,110000,2,2,3
17072,0,0,37,140000,1,0,137545,-1,4,106206,-1,1,0
17073,1,0,38,10000,0,1,1050,6,7,100000,6,4,4
17074,0,2,33,90000,0,0,92725,4,6,108500,-1,1,0
17075,1,0,31,150000,0,0,19057,4,4,101500,3,1,0
17076,1,2,31,150000,0,2,3084,3,3,100000,-1,1,0
17077,1,2,23,20000,0,0,18311,4,4,102000,3,1,0
17078,0,2,35,110000,0,0,32691,4,6,104500,5,1,0
17079,1,2,36,150000,1,4,0,5,2,100000,1,2,2
17080,0,1,44,230000,1,2,54798,-1,3,111632,2,2,2
17081,1,0,29,10000,0,1,5833,6,6,102600,5,4,1
17082,0,0,25,50000,0,1,15679,6,6,101100,5,0,1
17083,1,1,41,30000,0,4,0,5,2,100000,1,3,3
17084,1,0,28,30000,0,2,0,5,3,100780,1,3,3
17085,0,1,33,100000,0,0,74847,4,4,103000,3,1,0
17086,0,0,38,300000,1,2,1250,4,4,100940,3,1,0
17087,1,0,33,50000,0,0,18844,4,4,101500,3,1,0
17088,0,2,31,360000,0,4,0,5,2,100000,1,3,3
17089,0,0,21,20000,1,0,17617,3,4,101489,3,0,0
17090,0,0,28,370000,0,0,87248,4,4,102896,3,1,0
17091,1,0,55,450000,1,1,2500,6,2,100000,1,3,3
17092,1,1,29,50000,1,1,22446,5,4,100000,3,1,0
17093,0,1,32,50000,1,1,45652,-1,6,100000,5,1,0
17094,0,2,31,230000,0,2,-22,5,3,100249,2,1,2
17095,0,0,35,60000,1,1,3167,6,6,102500,5,0,1
17096,1,0,23,80000,0,0,8613,6,4,104000,3,1,0
17097,0,0,24,60000,0,0,29717,-1,4,102076,3,1,0
17098,1,1,57,160000,1,2,390,3,3,100390,2,2,2
17099,0,0,28,140000,0,0,129925,4,4,106200,3,1,0
17100,0,0,31,340000,1,2,18495,3,3,101611,2,2,2
17101,0,0,34,60000,0,0,60707,6,4,102102,3,1,2
17102,1,0,52,200000,1,0,150603,4,4,107000,1,3,3
17103,0,0,26,300000,0,2,1121,3,3,100699,2,2,2
17104,0,0,24,30000,0,1,300,6,11,100000,10,5,6
17105,0,0,34,350000,1,1,23589,5,4,100000,3,1,0
17106,1,0,30,170000,1,2,416,3,3,100832,3,2,2
17107,1,2,30,300000,0,2,121,3,6,103204,3,1,2
17108,0,2,25,50000,0,2,390,-1,3,100000,2,2,3
17109,0,2,36,150000,0,2,9788,3,3,106252,2,2,0
17110,0,2,42,280000,1,0,172886,4,4,106232,3,1,0
17111,1,2,59,260000,1,2,1929,3,3,100627,2,2,2
17112,1,2,36,150000,0,2,5856,3,3,104914,2,2,0
17113,1,0,66,210000,1,1,780,3,3,100000,-1,2,0
17114,0,0,24,80000,1,0,1462,3,4,101502,2,2,3
17115,0,2,37,360000,0,0,16600,4,4,103194,3,1,2
17116,1,2,29,180000,0,0,93962,4,4,103500,3,0,1
17117,1,2,47,460000,1,4,0,2,2,100000,1,3,3
17118,0,1,28,20000,1,1,18710,5,6,101400,3,1,2
17119,0,2,24,30000,0,2,3019,3,3,101479,3,1,0
17120,1,0,41,70000,1,1,34779,5,6,102000,5,1,0
17121,0,1,66,100000,0,0,82583,4,4,103035,3,1,0
17122,0,1,34,180000,0,4,3700,5,2,104696,1,2,2
17123,1,0,25,50000,0,5,53086,5,7,100000,5,0,0
17124,0,0,23,50000,0,2,18085,5,3,107000,2,2,0
17125,1,0,30,180000,1,2,375,-1,3,100375,2,1,2
17126,1,0,30,250000,0,0,5724,4,4,102000,2,0,2
17127,1,0,26,140000,0,0,133572,6,4,106169,-1,1,0
17128,0,2,44,180000,1,2,2788,5,3,105646,2,2,2
17129,0,0,48,110000,1,4,0,5,2,100000,1,3,3
17130,0,2,36,280000,1,2,21251,3,3,133840,2,2,2
17131,0,2,50,210000,1,2,90,-1,3,100090,2,2,2
17132,0,0,29,50000,1,1,46191,6,6,103800,5,1,0
17133,0,0,37,500000,1,0,58448,4,4,105000,-1,1,0
17134,1,2,41,320000,1,0,321281,4,4,127000,3,1,0
17135,0,0,38,100000,1,2,0,5,3,100199,1,3,2
17136,1,2,33,30000,0,1,27274,6,6,100000,-1,0,1
17137,1,0,48,410000,0,0,28921,4,4,105422,2,2,0
17138,0,0,32,80000,0,1,113740,5,4,100000,3,1,0
17139,1,0,31,170000,0,0,56364,4,4,103000,3,1,0
17140,1,1,37,50000,1,2,3057,3,6,103000,5,2,2
17141,0,1,28,150000,0,0,35199,3,4,101588,3,1,0
17142,0,1,53,100000,1,4,0,5,2,100000,1,3,3
17143,0,1,38,160000,1,0,151963,4,4,105100,3,1,0
17144,0,2,42,250000,1,0,249406,4,3,111400,2,1,2
17145,0,2,30,120000,0,2,711,3,3,100878,2,2,2
17146,0,0,23,30000,0,1,11174,5,6,101300,-1,0,1
17147,0,2,24,100000,0,0,30092,4,4,101553,3,2,2
17148,0,0,23,170000,0,2,8806,-1,4,132192,3,1,0
17149,0,0,27,30000,1,0,20581,6,4,101700,5,0,1
17150,1,0,37,10000,1,5,7501,3,7,100000,5,0,1
17151,0,2,32,500000,0,0,422713,4,4,115000,3,1,0
17152,0,1,48,150000,1,0,36717,4,4,102000,-1,1,0
17153,0,1,52,50000,1,0,5976,4,4,102000,3,1,2
17154,1,0,58,230000,0,0,110163,4,4,105600,3,1,0
17155,1,1,30,20000,1,0,19522,4,3,104358,3,1,3
17156,0,0,35,30000,0,0,29728,4,4,101779,3,3,3
17157,0,2,36,340000,1,2,0,5,3,100544,2,2,2
17158,0,2,26,120000,0,0,10172,4,4,103000,3,1,0
17159,1,2,38,330000,1,2,1051,3,3,100671,2,2,2
17160,1,0,29,10000,0,1,5948,6,4,100000,-1,0,1
17161,0,0,24,110000,0,0,6217,4,4,102000,3,1,0
17162,0,1,52,30000,0,1,26494,7,6,100900,-1,0,1
17163,0,0,41,130000,1,0,2538,3,3,101177,2,2,2
17164,0,1,51,30000,0,0,14417,4,4,109000,3,1,2
17165,1,2,31,120000,0,2,15665,3,3,102647,2,2,3
17166,0,0,28,90000,1,0,24657,4,4,101500,3,1,0
17167,0,0,27,20000,1,0,19961,4,4,101500,3,1,0
17168,1,2,27,60000,0,2,1386,3,3,105273,2,1,2
17169,1,2,49,200000,1,2,0,5,3,100492,2,2,2
17170,0,0,23,60000,0,1,45014,5,6,101774,3,1,0
17171,0,0,30,170000,1,0,165327,4,4,107400,3,1,0
17172,1,2,30,260000,0,2,496,3,3,100496,3,1,2
17173,0,0,22,60000,0,0,11718,4,3,101000,2,1,0
17174,0,0,41,260000,1,0,195465,4,4,108400,3,0,0
17175,0,0,26,20000,0,0,16932,4,4,101596,3,1,0
17176,0,1,52,90000,1,0,42567,4,4,102022,3,1,0
17177,1,2,28,400000,0,2,-1320,5,6,109952,2,1,0
17178,1,0,25,10000,0,0,3684,4,4,101100,3,1,0
17179,0,0,28,80000,1,0,150651,4,4,103905,3,2,0
